label,path,update,mode,aggregation,avg_reward,objective,solved_rate,episodes,avg_done_step,avg_cs
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,10,sampling,best_of_8,-17.444551,1744.4551000000001,1.0,1000,60.529999,3.866
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,10,sampling_avg,trajectory_avg,-19.78215,1978.2150000000001,0.99925,7994,62.148613,4.94596
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,20,sampling,best_of_8,-11.784928,1178.4928,1.0,1000,56.824001,1.517
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,20,sampling_avg,trajectory_avg,-13.185528,1318.5528,1.0,8000,57.6945,1.876375
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,30,sampling,best_of_8,-10.848113,1084.8113,1.0,1000,56.617001,1.327
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,30,sampling_avg,trajectory_avg,-11.941285,1194.1285,1.0,8000,57.324123,1.552125
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,40,sampling,best_of_8,-10.581841,1058.1841000000002,1.0,1000,56.120998,1.305
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,40,sampling_avg,trajectory_avg,-11.590168,1159.0168,1.0,8000,56.735126,1.5805
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,50,sampling,best_of_8,-10.355903,1035.5903,1.0,1000,56.115002,1.226
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,50,sampling_avg,trajectory_avg,-11.260491,1126.0491,1.0,8000,56.68475,1.455375
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,60,sampling,best_of_8,-10.267065,1026.7065,1.0,1000,56.064999,1.189
