name	update	best_of_8_obj	trajectory_avg_obj
GPU0 Exp3 sym 0.20/0.20	9	1744.455100	1978.215000
GPU0 Exp3 sym 0.20/0.20	19	1178.492800	1318.552800
GPU0 Exp3 sym 0.20/0.20	29	1084.811300	1194.128500
GPU0 Exp3 sym 0.20/0.20	39	1058.184100	1159.016800
GPU0 Exp3 sym 0.20/0.20	49	1035.590300	1126.049100
GPU0 Exp3 sym 0.20/0.20	59	1026.706500	1112.320900
GPU0 Exp3 sym 0.20/0.20	69	1018.857200	1104.347600
GPU0 Exp3 sym 0.20/0.20	79	1016.030300	1097.966400
GPU0 Exp3 sym 0.20/0.20	89	1011.794900	1091.613500
GPU0 Exp3 sym 0.20/0.20	99	1007.314500	1084.436800
GPU0 Exp3 sym 0.20/0.20	109	1002.510800	1076.596900
GPU1 asym 0.20/0.30	9	1818.909600	2066.676300
GPU1 asym 0.20/0.30	19	1202.884200	1350.948500
GPU1 asym 0.20/0.30	29	1094.363000	1210.361400
GPU1 asym 0.20/0.30	39	1061.136000	1167.966200
GPU1 asym 0.20/0.30	49	1041.836700	1135.347800
GPU1 asym 0.20/0.30	59	1032.243100	1121.708500
GPU1 asym 0.20/0.30	69	1020.028700	1101.027500
GPU1 asym 0.20/0.30	79	1010.964100	1089.145500
GPU1 asym 0.20/0.30	89	1005.871400	1084.797100
GPU1 asym 0.20/0.30	99	1003.016100	1078.525400
GPU1 asym 0.20/0.30	109	998.467100	1071.936100
GPU1 asym 0.20/0.30	119	1000.365300	1070.244500
GPU2 asym 0.20/0.40	9	1668.666500	1889.938400
GPU2 asym 0.20/0.40	19	1148.990400	1281.988000
GPU2 asym 0.20/0.40	29	1081.586900	1186.179100
GPU2 asym 0.20/0.40	39	1044.341900	1139.476800
GPU2 asym 0.20/0.40	49	1039.379800	1129.063500
GPU2 asym 0.20/0.40	59	1025.195400	1108.438900
GPU2 asym 0.20/0.40	69	1015.530700	1096.839600
GPU2 asym 0.20/0.40	79	1008.881500	1088.644400
GPU2 asym 0.20/0.40	89	1002.843400	1079.085600
GPU2 asym 0.20/0.40	99	1001.152200	1078.195000
GPU2 asym 0.20/0.40	109	998.083400	1074.128800
GPU2 asym 0.20/0.40	119	996.376800	1070.861900
GPU3 archive asym 0.20/0.40	9	1746.142600	1983.528300
GPU3 archive asym 0.20/0.40	19	1193.578900	1336.219900
GPU3 archive asym 0.20/0.40	29	1090.849400	1207.634400
GPU3 archive asym 0.20/0.40	39	1056.579300	1158.133700
GPU3 archive asym 0.20/0.40	49	1036.534900	1129.731400
GPU3 archive asym 0.20/0.40	59	1027.606300	1113.579100
GPU3 archive asym 0.20/0.40	69	1018.224000	1099.611600
GPU3 archive asym 0.20/0.40	79	1014.699600	1094.288500
GPU3 archive asym 0.20/0.40	89	1008.522000	1088.067800
GPU3 archive asym 0.20/0.40	99	1003.387900	1079.267400
GPU3 archive asym 0.20/0.40	109	1003.140200	1076.952200
GPU3 archive asym 0.20/0.40	119	997.995000	1072.135000
