instance_id,file,route_idx,route_json,route_str
680,solomon_dataset_680_C_wide_1775013677.txt,0,"""D0->C24->C36->C40->C33->C39->C31->C34->C37->C13->D0""",D0->C24->C36->C40->C33->C39->C31->C34->C37->C13->D0
680,solomon_dataset_680_C_wide_1775013677.txt,1,"""D0->C35->C38->C32->C41->C44->C43->C48->C12->C22->C28->D0""",D0->C35->C38->C32->C41->C44->C43->C48->C12->C22->C28->D0
680,solomon_dataset_680_C_wide_1775013677.txt,2,"""D0->C42->C45->C46->C47->C49->C0->C8->C10->C7->C6->C11->C5->C21->C14->D0""",D0->C42->C45->C46->C47->C49->C0->C8->C10->C7->C6->C11->C5->C21->C14->D0
680,solomon_dataset_680_C_wide_1775013677.txt,3,"""D0->C23->C26->C25->C27->C30->D0""",D0->C23->C26->C25->C27->C30->D0
680,solomon_dataset_680_C_wide_1775013677.txt,4,"""D0->C29->C17->C18->C1->D0""",D0->C29->C17->C18->C1->D0
680,solomon_dataset_680_C_wide_1775013677.txt,5,"""D0->C9->C4->C2->C15->C16->C3->C19->C20->D0""",D0->C9->C4->C2->C15->C16->C3->C19->C20->D0
567,solomon_dataset_567_R_wide_1775013677.txt,0,"""D0->C3->C0->C31->C37->C16->C28->D0""",D0->C3->C0->C31->C37->C16->C28->D0
567,solomon_dataset_567_R_wide_1775013677.txt,1,"""D0->C29->C39->C6->C40->D0""",D0->C29->C39->C6->C40->D0
567,solomon_dataset_567_R_wide_1775013677.txt,2,"""D0->C4->C44->C18->C32->C26->C46->C35->C33->C5->C34->C38->S10->D0""",D0->C4->C44->C18->C32->C26->C46->C35->C33->C5->C34->C38->S10->D0
567,solomon_dataset_567_R_wide_1775013677.txt,3,"""D0->C20->C8->C10->C17->C23->D0""",D0->C20->C8->C10->C17->C23->D0
567,solomon_dataset_567_R_wide_1775013677.txt,4,"""D0->C25->C47->C45->C27->D0""",D0->C25->C47->C45->C27->D0
567,solomon_dataset_567_R_wide_1775013677.txt,5,"""D0->C2->C15->C21->C14->C7->C42->C13->C19->C49->D0""",D0->C2->C15->C21->C14->C7->C42->C13->C19->C49->D0
567,solomon_dataset_567_R_wide_1775013677.txt,6,"""D0->C43->C30->C12->C48->C41->C1->C9->D0""",D0->C43->C30->C12->C48->C41->C1->C9->D0
567,solomon_dataset_567_R_wide_1775013677.txt,7,"""D0->C22->C36->C24->D0""",D0->C22->C36->C24->D0
567,solomon_dataset_567_R_wide_1775013677.txt,8,"""D0->C11->D0""",D0->C11->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,0,"""D0->C27->C5->C29->C17->D0""",D0->C27->C5->C29->C17->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,1,"""D0->C30->C47->C39->C0->C8->D0""",D0->C30->C47->C39->C0->C8->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,2,"""D0->C7->C25->D0""",D0->C7->C25->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,3,"""D0->C16->C18->C49->C15->D0""",D0->C16->C18->C49->C15->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,4,"""D0->C41->C24->C46->C44->C28->D0""",D0->C41->C24->C46->C44->C28->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,5,"""D0->C23->C33->C31->C40->D0""",D0->C23->C33->C31->C40->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,6,"""D0->C11->C48->C13->D0""",D0->C11->C48->C13->D0
